,date_on_str,instrument,buy_traded_date_time,buy_direction,buy_price,sell_traded_date_time,sell_direction,sell_price,candle_position,profit_loss,qty,profit_loss_points
33,2020-04-29,-138.29999999999927,2020-04-29 11:15:00+05:30,up,20799.55,2020-04-29 15:20:00+05:30,down,20980.3,diff_super_trend,-180.75,2,-361.5
34,2020-05-05,-314.2999999999993,2020-05-05 10:00:00+05:30,up,19809.15,2020-05-05 15:20:00+05:30,down,19318.3,diff_super_trend,490.8500000000022,1,490.8500000000022
35,2020-05-07,392.8999999999978,2020-05-07 15:20:00+05:30,up,19503.1,2020-05-07 09:20:00+05:30,down,19637.35,diff_super_trend,-134.25,2,-268.5
36,2020-05-11,-325.25,2020-05-11 15:20:00+05:30,up,18959.85,2020-05-11 09:35:00+05:30,down,19690.9,diff_super_trend,-731.0500000000029,1,-731.0500000000029
37,2020-05-19,-757.9499999999971,2020-05-19 15:20:00+05:30,up,17524.5,2020-05-19 10:25:00+05:30,down,18051.1,diff_super_trend,-526.5999999999985,1,-526.5999999999985
38,2020-05-20,20.099999999998545,2020-05-20 09:20:00+05:30,up,17631.5,2020-05-20 15:20:00+05:30,down,17885.7,diff_super_trend,-254.20000000000073,1,-254.20000000000073
39,2020-05-26,-271.0,2020-05-26 14:15:00+05:30,up,17352.4,2020-05-26 15:20:00+05:30,down,17459.85,diff_super_trend,-107.44999999999709,1,-107.44999999999709
40,2020-05-27,-2.399999999997817,2020-05-27 10:25:00+05:30,up,17734.0,2020-05-27 15:20:00+05:30,down,18706.9,diff_super_trend,-972.9000000000015,1,-972.9000000000015
41,2020-05-29,43.39999999999782,2020-05-29 09:20:00+05:30,up,18864.45,2020-05-29 15:20:00+05:30,down,19273.0,diff_super_trend,-408.5499999999993,1,-408.5499999999993
42,2020-06-04,-527.7999999999993,2020-06-04 09:30:00+05:30,up,20862.4,2020-06-04 15:20:00+05:30,down,20405.1,diff_super_trend,457.3000000000029,1,457.3000000000029
43,2020-06-09,-433.9500000000007,2020-06-09 15:20:00+05:30,up,20690.8,2020-06-09 10:05:00+05:30,down,21415.75,diff_super_trend,-724.9500000000007,2,-1449.9000000000015
44,2020-06-11,229.29999999999927,2020-06-11 15:20:00+05:30,up,20543.2,2020-06-11 09:20:00+05:30,down,21028.8,diff_super_trend,-485.59999999999854,1,-485.59999999999854
45,2020-06-15,784.9500000000007,2020-06-15 15:20:00+05:30,up,19904.85,2020-06-15 09:20:00+05:30,down,20286.0,diff_super_trend,-381.15000000000146,1,-381.15000000000146
46,2020-06-17,514.4000000000015,2020-06-17 15:20:00+05:30,up,20202.2,2020-06-17 09:20:00+05:30,down,20022.25,diff_super_trend,179.95000000000073,1,179.95000000000073
47,2020-06-18,73.75,2020-06-18 09:20:00+05:30,up,20137.65,2020-06-18 15:20:00+05:30,down,20952.25,diff_super_trend,-814.5999999999985,2,-1629.199999999997
48,2020-06-23,-145.45000000000073,2020-06-23 14:40:00+05:30,up,22174.3,2020-06-23 15:20:00+05:30,down,22292.55,diff_super_trend,-118.25,1,-118.25
49,2020-07-01,-245.65000000000146,2020-07-01 11:40:00+05:30,up,21660.6,2020-07-01 15:20:00+05:30,down,21897.5,diff_super_trend,-236.90000000000146,1,-236.90000000000146
50,2020-07-10,-267.09999999999854,2020-07-10 10:40:00+05:30,up,22630.6,2020-07-10 15:20:00+05:30,down,22397.85,diff_super_trend,232.75,1,232.75
51,2020-07-15,-238.79999999999927,2020-07-15 15:20:00+05:30,up,21400.05,2020-07-15 09:30:00+05:30,down,21724.6,diff_super_trend,-324.5499999999993,2,-649.0999999999985
52,2020-07-23,84.75,2020-07-23 09:20:00+05:30,up,22864.25,2020-07-23 15:20:00+05:30,down,23102.25,diff_super_trend,-238.0,1,-238.0
53,2020-07-28,-592.75,2020-07-28 09:55:00+05:30,up,21833.1,2020-07-28 15:20:00+05:30,down,22053.6,diff_super_trend,-220.5,1,-220.5
54,2020-08-04,-248.25,2020-08-04 15:20:00+05:30,up,21475.4,2020-08-04 10:00:00+05:30,down,21347.35,diff_super_trend,128.0500000000029,1,128.0500000000029
55,2020-08-06,-289.2000000000007,2020-08-06 15:20:00+05:30,up,21662.75,2020-08-06 12:25:00+05:30,down,21720.85,diff_super_trend,-58.099999999998545,2,-116.19999999999709
56,2020-08-07,71.25,2020-08-07 09:20:00+05:30,up,21525.0,2020-08-07 15:20:00+05:30,down,21756.25,diff_super_trend,-231.25,1,-231.25
57,2020-08-12,-46.0,2020-08-12 09:25:00+05:30,up,22111.6,2020-08-12 15:20:00+05:30,down,22254.65,diff_super_trend,-143.0500000000029,1,-143.0500000000029
58,2020-08-18,225.70000000000073,2020-08-18 09:20:00+05:30,up,21780.65,2020-08-18 15:20:00+05:30,down,22166.85,diff_super_trend,-386.1999999999971,1,-386.1999999999971
59,2020-09-01,-1279.3499999999985,2020-09-01 15:20:00+05:30,up,23848.2,2020-09-01 09:25:00+05:30,down,24074.55,diff_super_trend,-226.34999999999854,1,-226.34999999999854
60,2020-09-02,210.34999999999854,2020-09-02 15:20:00+05:30,up,23890.45,2020-09-02 09:20:00+05:30,down,23697.8,diff_super_trend,192.65000000000146,1,192.65000000000146
61,2020-09-07,-83.79999999999927,2020-09-07 09:20:00+05:30,up,22925.35,2020-09-07 15:20:00+05:30,down,22984.95,diff_super_trend,-59.60000000000218,2,-119.20000000000437
62,2020-09-08,97.5,2020-09-08 09:20:00+05:30,up,22922.3,2020-09-08 15:20:00+05:30,down,22714.9,diff_super_trend,207.39999999999782,1,207.39999999999782
63,2020-09-10,-68.95000000000073,2020-09-10 10:50:00+05:30,up,22606.8,2020-09-10 15:20:00+05:30,down,22494.4,diff_super_trend,112.39999999999782,2,224.79999999999563
64,2020-09-15,-535.3999999999978,2020-09-15 15:20:00+05:30,up,22473.55,2020-09-15 09:30:00+05:30,down,22246.0,diff_super_trend,227.54999999999927,3,682.6499999999978
65,2020-09-16,364.7999999999993,2020-09-16 15:20:00+05:30,up,22555.9,2020-09-16 09:20:00+05:30,down,22417.8,diff_super_trend,138.10000000000218,4,552.4000000000087
66,2020-09-17,87.80000000000291,2020-09-17 09:20:00+05:30,up,22324.2,2020-09-17 15:20:00+05:30,down,22325.65,diff_super_trend,-1.4500000000007276,5,-7.250000000003638
67,2020-09-21,-403.34999999999854,2020-09-21 09:40:00+05:30,up,21912.05,2020-09-21 15:20:00+05:30,down,21332.2,diff_super_trend,579.8499999999985,1,579.8499999999985
68,2020-09-22,-647.2000000000007,2020-09-22 15:20:00+05:30,up,21202.9,2020-09-22 10:25:00+05:30,down,21454.5,diff_super_trend,-251.59999999999854,2,-503.1999999999971
69,2020-09-24,-403.0,2020-09-24 09:20:00+05:30,up,20848.7,2020-09-24 15:20:00+05:30,down,20418.25,diff_super_trend,430.4500000000007,1,430.4500000000007
70,2020-09-25,-214.5,2020-09-25 15:20:00+05:30,up,20974.4,2020-09-25 12:20:00+05:30,down,20798.25,diff_super_trend,176.15000000000146,2,352.3000000000029
71,2020-10-06,18.799999999999272,2020-10-06 15:20:00+05:30,up,22866.0,2020-10-06 14:35:00+05:30,down,22837.35,diff_super_trend,28.650000000001455,3,85.95000000000437
72,2020-10-09,-111.64999999999782,2020-10-09 10:45:00+05:30,up,23541.55,2020-10-09 15:20:00+05:30,down,23868.2,diff_super_trend,-326.65000000000146,4,-1306.6000000000058
73,2020-10-20,295.25,2020-10-20 15:20:00+05:30,up,24303.9,2020-10-20 09:20:00+05:30,down,24156.05,diff_super_trend,147.85000000000218,1,147.85000000000218
74,2020-10-22,-132.85000000000218,2020-10-22 12:35:00+05:30,up,24406.05,2020-10-22 15:20:00+05:30,down,24498.25,diff_super_trend,-92.20000000000073,2,-184.40000000000146
75,2020-10-26,-237.10000000000218,2020-10-26 13:15:00+05:30,up,24047.8,2020-10-26 15:20:00+05:30,down,24125.85,diff_super_trend,-78.04999999999927,1,-78.04999999999927
76,2020-10-28,609.9500000000007,2020-10-28 15:20:00+05:30,up,24279.8,2020-10-28 09:20:00+05:30,down,24659.5,diff_super_trend,-379.7000000000007,1,-379.7000000000007
77,2020-10-30,-244.04999999999927,2020-10-30 13:00:00+05:30,up,23747.1,2020-10-30 15:20:00+05:30,down,23914.3,diff_super_trend,-167.20000000000073,1,-167.20000000000073
78,2020-11-02,90.25,2020-11-02 10:15:00+05:30,up,24342.95,2020-11-02 15:20:00+05:30,down,24853.45,diff_super_trend,-510.5,1,-510.5
79,2020-11-04,-2.25,2020-11-04 09:20:00+05:30,up,25520.6,2020-11-04 15:20:00+05:30,down,25649.7,diff_super_trend,-129.10000000000218,1,-129.10000000000218
80,2020-11-06,145.70000000000073,2020-11-06 09:20:00+05:30,up,26299.75,2020-11-06 15:20:00+05:30,down,26793.2,diff_super_trend,-493.4500000000007,1,-493.4500000000007
81,2020-11-11,-9.200000000000728,2020-11-11 09:25:00+05:30,up,28926.1,2020-11-11 15:20:00+05:30,down,28867.9,diff_super_trend,58.19999999999709,1,58.19999999999709
82,2020-11-12,349.15000000000146,2020-11-12 15:20:00+05:30,up,28298.55,2020-11-12 09:20:00+05:30,down,28513.95,diff_super_trend,-215.40000000000146,2,-430.8000000000029
83,2020-11-19,-294.6000000000022,2020-11-19 13:30:00+05:30,up,29284.45,2020-11-19 15:20:00+05:30,down,28876.45,diff_super_trend,408.0,1,408.0
84,2020-11-20,-536.2999999999993,2020-11-20 10:35:00+05:30,up,28830.05,2020-11-20 15:20:00+05:30,down,29167.45,diff_super_trend,-337.40000000000146,2,-674.8000000000029
85,2020-11-24,-102.45000000000073,2020-11-24 10:05:00+05:30,up,29497.05,2020-11-24 15:20:00+05:30,down,29763.55,diff_super_trend,-266.5,1,-266.5
86,2020-11-26,-826.3499999999985,2020-11-26 12:35:00+05:30,up,29058.2,2020-11-26 15:20:00+05:30,down,29569.15,diff_super_trend,-510.9500000000007,1,-510.9500000000007
87,2020-11-27,71.90000000000146,2020-11-27 12:30:00+05:30,up,29666.7,2020-11-27 15:20:00+05:30,down,29631.3,diff_super_trend,35.400000000001455,1,35.400000000001455
88,2020-12-02,-40.75,2020-12-02 13:45:00+05:30,up,29350.05,2020-12-02 15:20:00+05:30,down,29424.05,diff_super_trend,-74.0,2,-148.0
89,2020-12-04,-199.54999999999927,2020-12-04 10:25:00+05:30,up,29922.6,2020-12-04 15:20:00+05:30,down,30120.55,diff_super_trend,-197.95000000000073,1,-197.95000000000073
90,2020-12-07,8.55000000000291,2020-12-07 12:15:00+05:30,up,30258.1,2020-12-07 15:20:00+05:30,down,30188.05,diff_super_trend,70.04999999999927,1,70.04999999999927
91,2020-12-10,-200.70000000000073,2020-12-10 09:35:00+05:30,up,30446.05,2020-12-10 15:20:00+05:30,down,30501.8,diff_super_trend,-55.75,2,-111.5
92,2020-12-18,-103.25,2020-12-18 10:05:00+05:30,up,30484.85,2020-12-18 15:20:00+05:30,down,30670.55,diff_super_trend,-185.70000000000073,1,-185.70000000000073
93,2020-12-22,-903.5499999999993,2020-12-22 15:20:00+05:30,up,29636.15,2020-12-22 14:35:00+05:30,down,29710.4,diff_super_trend,-74.25,1,-74.25
94,2020-12-23,-114.55000000000291,2020-12-23 09:30:00+05:30,up,29460.75,2020-12-23 15:20:00+05:30,down,29920.95,diff_super_trend,-460.2000000000007,1,-460.2000000000007
95,2021-01-05,50.95000000000073,2021-01-05 09:20:00+05:30,up,31016.35,2021-01-05 15:20:00+05:30,down,31729.1,diff_super_trend,-712.75,1,-712.75
96,2021-01-11,-17.75,2021-01-11 10:45:00+05:30,up,31950.35,2021-01-11 15:20:00+05:30,down,32030.9,diff_super_trend,-80.55000000000291,1,-80.55000000000291
97,2021-01-14,371.6000000000022,2021-01-14 09:20:00+05:30,up,32691.7,2021-01-14 15:20:00+05:30,down,32553.45,diff_super_trend,138.25,1,138.25
98,2021-01-15,-13.299999999999272,2021-01-15 09:25:00+05:30,up,32469.2,2021-01-15 15:20:00+05:30,down,32277.0,diff_super_trend,192.20000000000073,2,384.40000000000146
99,2021-01-18,-166.40000000000146,2021-01-18 09:30:00+05:30,up,32224.85,2021-01-18 15:20:00+05:30,down,31691.45,diff_super_trend,533.3999999999978,3,1600.1999999999935
100,2021-01-19,-356.09999999999854,2021-01-19 15:20:00+05:30,up,32380.45,2021-01-19 10:20:00+05:30,down,32096.8,diff_super_trend,283.65000000000146,4,1134.6000000000058
101,2021-01-20,-33.29999999999927,2021-01-20 09:30:00+05:30,up,32353.45,2021-01-20 15:20:00+05:30,down,32522.2,diff_super_trend,-168.75,5,-843.75
102,2021-01-25,-504.9500000000007,2021-01-25 09:45:00+05:30,up,31102.1,2021-01-25 15:20:00+05:30,down,31167.05,diff_super_trend,-64.95000000000073,1,-64.95000000000073
103,2021-01-27,-457.9500000000007,2021-01-27 10:05:00+05:30,up,30943.6,2021-01-27 15:20:00+05:30,down,30281.05,diff_super_trend,662.5499999999993,1,662.5499999999993
104,2021-02-01,-49.5,2021-02-01 10:10:00+05:30,up,31133.2,2021-02-01 15:20:00+05:30,down,33121.65,diff_super_trend,-1988.4500000000007,2,-3976.9000000000015
105,2021-02-04,291.65000000000146,2021-02-04 15:20:00+05:30,up,35316.85,2021-02-04 09:20:00+05:30,down,34475.45,diff_super_trend,841.4000000000015,1,841.4000000000015
106,2021-02-09,-402.84999999999854,2021-02-09 09:55:00+05:30,up,35763.35,2021-02-09 15:20:00+05:30,down,36051.3,diff_super_trend,-287.95000000000437,2,-575.9000000000087
107,2021-02-10,-247.3000000000029,2021-02-10 09:20:00+05:30,up,35880.6,2021-02-10 15:20:00+05:30,down,35877.7,diff_super_trend,2.900000000001455,1,2.900000000001455
108,2021-02-11,-437.84999999999854,2021-02-11 13:15:00+05:30,up,35616.5,2021-02-11 15:20:00+05:30,down,35797.95,diff_super_trend,-181.4499999999971,2,-362.8999999999942
109,2021-02-12,162.9499999999971,2021-02-12 09:20:00+05:30,up,35777.2,2021-02-12 15:20:00+05:30,down,36110.25,diff_super_trend,-333.0500000000029,1,-333.0500000000029
110,2021-02-17,85.25,2021-02-17 09:20:00+05:30,up,36982.8,2021-02-17 15:20:00+05:30,down,36870.2,diff_super_trend,112.60000000000582,1,112.60000000000582
111,2021-02-22,164.25,2021-02-22 15:20:00+05:30,up,35172.05,2021-02-22 09:20:00+05:30,down,35761.65,diff_super_trend,-589.5999999999985,2,-1179.199999999997
112,2021-02-23,-586.4499999999971,2021-02-23 15:20:00+05:30,up,35132.7,2021-02-23 10:30:00+05:30,down,35588.3,diff_super_trend,-455.6000000000058,1,-455.6000000000058
113,2021-03-01,-432.40000000000146,2021-03-01 15:20:00+05:30,up,35317.95,2021-03-01 09:45:00+05:30,down,35447.55,diff_super_trend,-129.60000000000582,1,-129.60000000000582
114,2021-03-02,84.75,2021-03-02 15:20:00+05:30,up,35484.9,2021-03-02 09:25:00+05:30,down,35693.35,diff_super_trend,-208.4499999999971,1,-208.4499999999971
115,2021-03-03,29.299999999995634,2021-03-03 09:55:00+05:30,up,35870.1,2021-03-03 15:20:00+05:30,down,36360.25,diff_super_trend,-490.15000000000146,1,-490.15000000000146
116,2021-03-08,-21.85000000000582,2021-03-08 09:30:00+05:30,up,35631.15,2021-03-08 15:20:00+05:30,down,35332.2,diff_super_trend,298.95000000000437,1,298.95000000000437
117,2021-03-09,-7.849999999998545,2021-03-09 10:05:00+05:30,up,35855.05,2021-03-09 15:20:00+05:30,down,35853.0,diff_super_trend,2.0500000000029104,2,4.100000000005821
118,2021-03-15,-953.0999999999985,2021-03-15 10:20:00+05:30,up,34884.55,2021-03-15 15:20:00+05:30,down,35185.8,diff_super_trend,-301.25,3,-903.75
119,2021-03-18,-417.0500000000029,2021-03-18 13:15:00+05:30,up,34011.25,2021-03-18 15:20:00+05:30,down,33875.15,diff_super_trend,136.09999999999854,1,136.09999999999854
120,2021-03-22,452.09999999999854,2021-03-22 15:20:00+05:30,up,33614.1,2021-03-22 09:20:00+05:30,down,33838.05,diff_super_trend,-223.95000000000437,2,-447.90000000000873
121,2021-03-23,-286.45000000000437,2021-03-23 10:55:00+05:30,up,34136.6,2021-03-23 15:20:00+05:30,down,34134.5,diff_super_trend,2.099999999998545,1,2.099999999998545
122,2021-03-24,235.3000000000029,2021-03-24 15:20:00+05:30,up,33317.15,2021-03-24 09:20:00+05:30,down,33879.6,diff_super_trend,-562.4499999999971,2,-1124.8999999999942
123,2021-04-01,-176.0500000000029,2021-04-01 14:20:00+05:30,up,33864.5,2021-04-01 15:20:00+05:30,down,33875.6,diff_super_trend,-11.099999999998545,1,-11.099999999998545
124,2021-04-05,124.5,2021-04-05 09:20:00+05:30,up,33274.9,2021-04-05 15:20:00+05:30,down,32717.2,diff_super_trend,557.7000000000007,1,557.7000000000007
125,2021-04-07,-184.64999999999782,2021-04-07 09:20:00+05:30,up,32504.3,2021-04-07 15:20:00+05:30,down,32969.95,diff_super_trend,-465.6499999999978,2,-931.2999999999956
126,2021-04-13,218.04999999999927,2021-04-13 09:20:00+05:30,up,31145.25,2021-04-13 15:20:00+05:30,down,31762.05,diff_super_trend,-616.7999999999993,1,-616.7999999999993
127,2021-04-16,146.15000000000146,2021-04-16 15:20:00+05:30,up,31973.6,2021-04-16 10:35:00+05:30,down,32201.0,diff_super_trend,-227.40000000000146,1,-227.40000000000146
128,2021-04-23,-146.95000000000073,2021-04-23 09:30:00+05:30,up,31401.65,2021-04-23 15:20:00+05:30,down,31694.05,diff_super_trend,-292.3999999999978,1,-292.3999999999978
129,2021-04-27,9.0,2021-04-27 09:20:00+05:30,up,32279.2,2021-04-27 15:20:00+05:30,down,32774.4,diff_super_trend,-495.2000000000007,1,-495.2000000000007
130,2021-05-05,-407.0499999999993,2021-05-05 15:20:00+05:30,up,32807.95,2021-05-05 10:35:00+05:30,down,32605.95,diff_super_trend,201.99999999999636,1,201.99999999999636
131,2021-05-10,-30.30000000000291,2021-05-10 10:35:00+05:30,up,33290.65,2021-05-10 15:20:00+05:30,down,33173.7,diff_super_trend,116.95000000000437,2,233.90000000000873
132,2021-05-12,27.5,2021-05-12 09:25:00+05:30,up,32679.85,2021-05-12 15:20:00+05:30,down,32470.55,diff_super_trend,209.29999999999927,3,627.8999999999978
133,2021-05-17,-132.59999999999854,2021-05-17 09:35:00+05:30,up,32664.05,2021-05-17 15:20:00+05:30,down,33470.9,diff_super_trend,-806.8500000000022,4,-3227.4000000000087
134,2021-05-21,-91.94999999999709,2021-05-21 09:35:00+05:30,up,33888.45,2021-05-21 15:20:00+05:30,down,34638.8,diff_super_trend,-750.3500000000058,1,-750.3500000000058
135,2021-05-27,148.40000000000146,2021-05-27 09:20:00+05:30,up,34575.2,2021-05-27 15:20:00+05:30,down,35162.1,diff_super_trend,-586.9000000000015,1,-586.9000000000015
136,2021-05-31,-259.70000000000437,2021-05-31 09:30:00+05:30,up,34987.0,2021-05-31 15:20:00+05:30,down,35533.3,diff_super_trend,-546.3000000000029,1,-546.3000000000029
137,2021-06-01,64.59999999999854,2021-06-01 09:25:00+05:30,up,35673.4,2021-06-01 15:20:00+05:30,down,35351.8,diff_super_trend,321.59999999999854,1,321.59999999999854
138,2021-06-04,-65.05000000000291,2021-06-04 12:20:00+05:30,up,35393.1,2021-06-04 15:20:00+05:30,down,35325.95,diff_super_trend,67.15000000000146,2,134.3000000000029
139,2021-06-07,-321.15000000000146,2021-06-07 15:20:00+05:30,up,35416.3,2021-06-07 10:05:00+05:30,down,35488.6,diff_super_trend,-72.29999999999563,3,-216.8999999999869
140,2021-06-09,-324.3000000000029,2021-06-09 13:35:00+05:30,up,34927.2,2021-06-09 15:20:00+05:30,down,34807.7,diff_super_trend,119.5,1,119.5
141,2021-06-10,-498.84999999999854,2021-06-10 15:20:00+05:30,up,35156.2,2021-06-10 09:30:00+05:30,down,34925.95,diff_super_trend,230.25,2,460.5
142,2021-06-16,158.84999999999854,2021-06-16 15:20:00+05:30,up,35003.6,2021-06-16 09:20:00+05:30,down,35303.4,diff_super_trend,-299.8000000000029,3,-899.4000000000087
143,2021-06-21,24.099999999998545,2021-06-21 09:20:00+05:30,up,34168.45,2021-06-21 15:20:00+05:30,down,34873.15,diff_super_trend,-704.7000000000044,1,-704.7000000000044
144,2021-06-30,24.650000000001455,2021-06-30 09:20:00+05:30,up,35048.35,2021-06-30 15:20:00+05:30,down,34778.85,diff_super_trend,269.5,1,269.5
145,2021-07-01,-338.70000000000437,2021-07-01 15:20:00+05:30,up,34700.0,2021-07-01 13:20:00+05:30,down,34894.9,diff_super_trend,-194.90000000000146,2,-389.8000000000029
146,2021-07-08,-75.84999999999854,2021-07-08 12:05:00+05:30,up,35574.25,2021-07-08 15:20:00+05:30,down,35281.65,diff_super_trend,292.59999999999854,1,292.59999999999854
147,2021-07-13,85.75,2021-07-13 09:25:00+05:30,up,35411.8,2021-07-13 15:20:00+05:30,down,35661.35,diff_super_trend,-249.54999999999563,2,-499.09999999999127
148,2021-07-14,153.75,2021-07-14 15:20:00+05:30,up,35608.5,2021-07-14 09:20:00+05:30,down,35535.35,diff_super_trend,73.15000000000146,1,73.15000000000146
149,2021-07-15,-46.0,2021-07-15 10:40:00+05:30,up,35906.3,2021-07-15 15:20:00+05:30,down,35906.95,diff_super_trend,-0.6499999999941792,2,-1.2999999999883585
150,2021-07-22,-89.40000000000146,2021-07-22 09:40:00+05:30,up,34880.55,2021-07-22 15:20:00+05:30,down,34707.8,diff_super_trend,172.75,1,172.75
151,2021-07-23,-208.75,2021-07-23 09:30:00+05:30,up,34489.85,2021-07-23 15:20:00+05:30,down,34997.0,diff_super_trend,-507.15000000000146,2,-1014.3000000000029
